dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,12.500000,0.008547,0.854701,42.735043,2136.752137,0.000000
0.020000,0.000000,12.500000,0.008547,0.000000,-42.735043,-4273.504274,0.000000
0.020000,0.000000,12.500000,0.008547,0.000000,0.000000,2136.752137,0.000000
0.020000,0.000000,12.500000,0.008547,0.000000,0.000000,0.000000,0.000000
0.020000,0.172350,12.500000,0.180897,8.617521,430.876068,21543.803419,0.000000
0.020000,0.403120,12.500000,0.411667,11.538462,146.047009,-14241.452991,0.000000
0.020000,0.685171,12.500000,0.693718,14.102564,128.205128,-892.094017,0.000000
0.020000,1.018504,12.500000,1.027051,16.666667,128.205128,-0.000000,0.000000
0.020000,1.403120,12.500000,1.411667,19.230769,128.205128,0.000000,0.000000
0.020000,1.839017,12.500000,1.847564,21.794872,128.205128,0.000000,0.000000
0.020000,2.326197,12.500000,2.334744,24.358974,128.205128,-0.000000,0.000000
0.020000,2.864658,12.500000,2.873205,26.923077,128.205128,0.000000,0.000000
0.020000,3.454402,12.500000,3.462949,29.487179,128.205128,-0.000000,0.000000
0.020000,4.095427,12.500000,4.103974,32.051282,128.205128,-0.000000,0.000000
0.020000,4.787735,12.500000,4.796282,34.615385,128.205128,0.000000,0.000000
0.020000,5.531325,12.500000,5.539872,37.179487,128.205128,-0.000000,0.000000
0.020000,6.326197,12.500000,6.334744,39.743590,128.205128,0.000000,0.000000
0.020000,7.172350,12.500000,7.180897,42.307692,128.205128,-0.000000,0.000000
0.020000,8.069786,12.500000,8.078333,44.871795,128.205128,0.000000,0.000000
0.020000,9.018504,12.500000,9.027051,47.435897,128.205128,-0.000000,0.000000
0.020000,10.018504,12.500000,10.027051,50.000000,128.205128,0.000000,0.000000
0.020000,11.069786,12.500000,11.078333,52.564103,128.205128,-0.000000,0.000000
0.020000,12.172350,12.500000,12.180897,55.128205,128.205128,0.000000,0.000000
0.020000,13.326197,12.500000,13.334744,57.692308,128.205128,-0.000000,0.000000
0.020000,14.531325,12.500000,14.539872,60.256410,128.205128,0.000000,0.000000
0.020000,15.787735,12.500000,15.796282,62.820513,128.205128,-0.000000,0.000000
0.020000,17.095427,12.500000,17.103974,65.384615,128.205128,0.000000,0.000000
0.020000,18.454402,12.500000,18.462949,67.948718,128.205128,-0.000000,0.000000
0.020000,19.864658,12.500000,19.873205,70.512821,128.205128,0.000000,0.000000
0.020000,21.326197,12.500000,21.334744,73.076923,128.205128,-0.000000,0.000000
0.020000,22.839017,12.500000,22.847564,75.641026,128.205128,-0.000000,0.000000
0.020000,24.403120,12.500000,24.411667,78.205128,128.205128,0.000000,0.000000
0.020000,26.018504,12.500000,26.027051,80.769231,128.205128,-0.000000,0.000000
0.020000,27.685171,12.500000,27.693718,83.333333,128.205128,0.000000,0.000000
0.020000,29.403120,12.500000,29.411667,85.897436,128.205128,-0.000000,0.000000
0.020000,31.172350,12.500000,31.180897,88.461538,128.205128,-0.000000,0.000000
0.020000,32.992863,12.500000,33.001410,91.025641,128.205128,0.000000,0.000000
0.020000,34.864658,12.500000,34.873205,93.589744,128.205128,-0.000000,0.000000
0.020000,36.787735,12.500000,36.796282,96.153846,128.205128,0.000000,0.000000
0.020000,38.753547,12.500000,38.762094,98.290598,106.837607,-1068.376068,0.000000
0.020000,40.745000,12.500000,40.753547,99.572650,64.102564,-2136.752137,0.000000
0.020000,42.745000,12.500000,42.753547,100.000000,21.367521,-2136.752137,0.000000
0.020000,44.745000,12.500000,44.753547,100.000000,-0.000000,-1068.376068,0.000000
0.020000,46.745000,12.500000,46.753547,100.000000,0.000000,0.000000,0.000000
0.020000,48.745000,12.500000,48.753547,100.000000,0.000000,-0.000000,0.000000
0.020000,50.745000,12.500000,50.753547,100.000000,0.000000,0.000000,0.000000
0.020000,52.745000,12.500000,52.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,54.745000,12.500000,54.753547,100.000000,0.000000,0.000000,0.000000
0.020000,56.745000,12.500000,56.753547,100.000000,0.000000,-0.000000,0.000000
0.020000,58.745000,12.500000,58.753547,100.000000,0.000000,0.000000,0.000000
0.020000,60.745000,12.500000,60.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,62.745000,12.500000,62.753547,100.000000,0.000000,0.000000,0.000000
0.020000,64.745000,12.500000,64.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,66.745000,12.500000,66.753547,100.000000,0.000000,0.000000,0.000000
0.020000,68.745000,12.500000,68.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,70.745000,12.500000,70.753547,100.000000,0.000000,0.000000,0.000000
0.020000,72.745000,12.500000,72.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,74.745000,12.500000,74.753547,100.000000,0.000000,0.000000,0.000000
0.020000,76.745000,12.500000,76.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,78.745000,12.500000,78.753547,100.000000,0.000000,0.000000,0.000000
0.020000,80.745000,12.500000,80.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,82.745000,12.500000,82.753547,100.000000,0.000000,0.000000,0.000000
0.020000,84.745000,12.500000,84.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,86.745000,12.500000,86.753547,100.000000,0.000000,0.000000,0.000000
0.020000,88.745000,12.500000,88.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,90.745000,12.500000,90.753547,100.000000,0.000000,0.000000,0.000000
0.020000,92.745000,12.500000,92.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,94.745000,12.500000,94.753547,100.000000,0.000000,0.000000,0.000000
0.020000,96.745000,12.500000,96.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,98.745000,12.500000,98.753547,100.000000,0.000000,0.000000,0.000000
0.020000,100.745000,12.500000,100.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,102.745000,12.500000,102.753547,100.000000,0.000000,0.000000,0.000000
0.020000,104.745000,12.500000,104.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,106.745000,12.500000,106.753547,100.000000,0.000000,0.000000,0.000000
0.020000,108.745000,12.500000,108.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,110.745000,12.500000,110.753547,100.000000,0.000000,0.000000,0.000000
0.020000,112.745000,12.500000,112.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,114.745000,12.500000,114.753547,100.000000,0.000000,0.000000,0.000000
0.020000,116.745000,12.500000,116.753547,100.000000,-0.000000,-0.000000,0.000000
