dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,-12.500000,0.008547,0.854701,42.735043,2136.752137,0.000000
0.020000,0.000000,-12.500000,0.008547,0.000000,-42.735043,-4273.504274,0.000000
0.020000,0.000000,-12.500000,0.008547,0.000000,0.000000,2136.752137,0.000000
0.020000,0.077863,-12.500000,0.086410,3.893162,194.658120,9732.905983,0.000000
0.020000,0.257350,-12.500000,0.265897,8.974359,254.059829,2970.085470,0.000000
0.020000,0.488120,-12.500000,0.496667,11.538462,128.205128,-6292.735043,0.000000
0.020000,0.770171,-12.500000,0.778718,14.102564,128.205128,0.000000,0.000000
0.020000,1.103504,-12.500000,1.112051,16.666667,128.205128,0.000000,0.000000
0.020000,1.488120,-12.500000,1.496667,19.230769,128.205128,-0.000000,0.000000
0.020000,1.924017,-12.500000,1.932564,21.794872,128.205128,0.000000,0.000000
0.020000,2.411197,-12.500000,2.419744,24.358974,128.205128,-0.000000,0.000000
0.020000,2.949658,-12.500000,2.958205,26.923077,128.205128,0.000000,0.000000
0.020000,3.539402,-12.500000,3.547949,29.487179,128.205128,0.000000,0.000000
0.020000,4.180427,-12.500000,4.188974,32.051282,128.205128,-0.000000,0.000000
0.020000,4.872735,-12.500000,4.881282,34.615385,128.205128,0.000000,0.000000
0.020000,5.616325,-12.500000,5.624872,37.179487,128.205128,-0.000000,0.000000
0.020000,6.411197,-12.500000,6.419744,39.743590,128.205128,0.000000,0.000000
0.020000,7.257350,-12.500000,7.265897,42.307692,128.205128,0.000000,0.000000
0.020000,8.154786,-12.500000,8.163333,44.871795,128.205128,-0.000000,0.000000
0.020000,9.103504,-12.500000,9.112051,47.435897,128.205128,-0.000000,0.000000
0.020000,10.103504,-12.500000,10.112051,50.000000,128.205128,0.000000,0.000000
0.020000,11.154786,-12.500000,11.163333,52.564103,128.205128,0.000000,0.000000
0.020000,12.257350,-12.500000,12.265897,55.128205,128.205128,-0.000000,0.000000
0.020000,13.411197,-12.500000,13.419744,57.692308,128.205128,-0.000000,0.000000
0.020000,14.616325,-12.500000,14.624872,60.256410,128.205128,0.000000,0.000000
0.020000,15.872735,-12.500000,15.881282,62.820513,128.205128,-0.000000,0.000000
0.020000,17.180427,-12.500000,17.188974,65.384615,128.205128,0.000000,0.000000
0.020000,18.539402,-12.500000,18.547949,67.948718,128.205128,-0.000000,0.000000
0.020000,19.949658,-12.500000,19.958205,70.512821,128.205128,0.000000,0.000000
0.020000,21.411197,-12.500000,21.419744,73.076923,128.205128,-0.000000,0.000000
0.020000,22.924017,-12.500000,22.932564,75.641026,128.205128,-0.000000,0.000000
0.020000,24.488120,-12.500000,24.496667,78.205128,128.205128,-0.000000,0.000000
0.020000,26.103504,-12.500000,26.112051,80.769231,128.205128,0.000000,0.000000
0.020000,27.770171,-12.500000,27.778718,83.333333,128.205128,-0.000000,0.000000
0.020000,29.488120,-12.500000,29.496667,85.897436,128.205128,0.000000,0.000000
0.020000,31.257350,-12.500000,31.265897,88.461538,128.205128,0.000000,0.000000
0.020000,33.077863,-12.500000,33.086410,91.025641,128.205128,-0.000000,0.000000
0.020000,34.949658,-12.500000,34.958205,93.589744,128.205128,-0.000000,0.000000
0.020000,36.872735,-12.500000,36.881282,96.153846,128.205128,0.000000,0.000000
0.020000,38.838547,-12.500000,38.847094,98.290598,106.837607,-1068.376068,0.000000
0.020000,40.830000,-12.500000,40.838547,99.572650,64.102564,-2136.752137,0.000000
0.020000,42.830000,-12.500000,42.838547,100.000000,21.367521,-2136.752137,0.000000
0.020000,44.830000,-12.500000,44.838547,100.000000,0.000000,-1068.376068,0.000000
0.020000,46.830000,-12.500000,46.838547,100.000000,0.000000,0.000000,0.000000
0.020000,48.830000,-12.500000,48.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,50.830000,-12.500000,50.838547,100.000000,0.000000,0.000000,0.000000
0.020000,52.830000,-12.500000,52.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,54.830000,-12.500000,54.838547,100.000000,0.000000,0.000000,0.000000
0.020000,56.830000,-12.500000,56.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,58.830000,-12.500000,58.838547,100.000000,0.000000,0.000000,0.000000
0.020000,60.830000,-12.500000,60.838547,100.000000,0.000000,0.000000,0.000000
0.020000,62.830000,-12.500000,62.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,64.830000,-12.500000,64.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,66.830000,-12.500000,66.838547,100.000000,0.000000,0.000000,0.000000
0.020000,68.830000,-12.500000,68.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,70.830000,-12.500000,70.838547,100.000000,-0.000000,0.000000,0.000000
0.020000,72.830000,-12.500000,72.838547,100.000000,0.000000,0.000000,0.000000
0.020000,74.830000,-12.500000,74.838547,100.000000,0.000000,-0.000000,0.000000
0.020000,76.830000,-12.500000,76.838547,100.000000,0.000000,0.000000,0.000000
0.020000,78.830000,-12.500000,78.838547,100.000000,0.000000,0.000000,0.000000
0.020000,80.830000,-12.500000,80.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,82.830000,-12.500000,82.838547,100.000000,0.000000,0.000000,0.000000
0.020000,84.830000,-12.500000,84.838547,100.000000,0.000000,0.000000,0.000000
0.020000,86.830000,-12.500000,86.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,88.830000,-12.500000,88.838547,100.000000,0.000000,0.000000,0.000000
0.020000,90.830000,-12.500000,90.838547,100.000000,0.000000,0.000000,0.000000
0.020000,92.830000,-12.500000,92.838547,100.000000,0.000000,0.000000,0.000000
0.020000,94.830000,-12.500000,94.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,96.830000,-12.500000,96.838547,100.000000,-0.000000,0.000000,0.000000
0.020000,98.830000,-12.500000,98.838547,100.000000,0.000000,0.000000,0.000000
0.020000,100.830000,-12.500000,100.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,102.830000,-12.500000,102.838547,100.000000,-0.000000,0.000000,0.000000
0.020000,104.830000,-12.500000,104.838547,100.000000,0.000000,0.000000,0.000000
0.020000,106.830000,-12.500000,106.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,108.830000,-12.500000,108.838547,100.000000,0.000000,0.000000,0.000000
0.020000,110.830000,-12.500000,110.838547,100.000000,0.000000,0.000000,0.000000
0.020000,112.830000,-12.500000,112.838547,100.000000,-0.000000,-0.000000,0.000000
